Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62,2018
Aruba,ABW,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,261005586.592,312625698.324,439888268.156,497597765.363,715754189.944,1550670391.06,1606536312.85,1715586592.18,1835977653.63,2017932960.89,2559217877.09,2711955307.26,2071229050.28,1590245810.06,1505843575.42,1587748603.35,1586519553.07,1790519553.07,4234374301.68,5007906282.35,5479533272.3,5911452513.97,6811899441.34,3145754189.94,2073575418.99,6760111731.84,2869385474.86,2269288215.64,2261644997.77,2132591430.17,2008884206.7,5911452513.97,,
Afghanistan,AFG,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,773900000.0,917600000.0,1060400000.0,969500000.0,1041500000.0,1400900000.0,1075700000.0,1320100000.0,1060800000.0,851800000.0,726900000.0,,,,,,,,,,,,,,,,,,,6244980946.65,4341995766.57,6055959587.38,7751953676.06,10248885666.5,9512739749.08,8593314954.66,8569812118.98,7356940419.52,,,
Angola,AGO,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,2042000000.0,1673000000.0,1726000000.0,2506000000.0,2513000000.0,3385500000.0,3186300000.0,4030416000.0,3024500000.0,3017000000.0,3519068000.0,4463751000.0,5202420000.0,4714530000.0,5703640000.0,5738980000.0,6697310000.0,7082116361.74,8801255130.0,10634512711.3,15144220833.8,16288817457.5,26304709814.9,43121530792.4,41829350282.6,35421222361.1,43898332404.7,45848189114.5,49393072408.3,53537918142.1,37968764912.5,25657029920.0,26304709814.9,,
Albania,ALB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,371400000.0,402600000.0,459800000.0,404900000.0,372300000.0,362000000.0,336300000.0,335600000.0,408500000.0,483700000.0,485000000.0,314400000.0,629600000.0,763400000.0,733500000.0,836200000.0,1111400000.0,685812500.0,783460000.0,946200000.0,1350300000.0,1595100000.0,1827510000.0,2265931866.56,2892746702.39,3500349094.15,4073120000.0,5344130000.0,6731600000.0,6023440000.0,5784910000.0,6709090000.0,5854960000.0,6008040000.0,6239050000.0,5068980000.0,5441930000.0,5344130000.0,,
Andorra,AND,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arab World,ARB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,1.16006156849e+11,1.39656249489e+11,1.82726173682e+11,2.19578963218e+11,2.63009337298e+11,2.53375565601e+11,2.47247379164e+11,2.33467117217e+11,1.97776748149e+11,1.6517964407e+11,1.65586731888e+11,1.70118916298e+11,1.84142667739e+11,2.00425451469e+11,2.43042500051e+11,2.47072547789e+11,2.27933326232e+11,2.08333728069e+11,2.26010231858e+11,2.43336671834e+11,2.51447069027e+11,2.38703943204e+11,2.36064578679e+11,2.57971168762e+11,2.52237013528e+11,2.67525496005e+11,2.98798422677e+11,3.78414169811e+11,4.61312163722e+11,5.36046758006e+11,6.67821867912e+11,8.58684972114e+11,7.77068561551e+11,8.43324311947e+11,9.31732115523e+11,1.0483554841e+12,1.10774630634e+12,1.17896945546e+12,1.07207008017e+12,9.71153418283e+11,6.67821867912e+11,,
United Arab Emirates,ARE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,ARG,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,3507000000.0,4766000000.0,5032000000.0,8842000000.0,13182000000.0,11865000000.0,6877000000.0,6343000000.0,6407000000.0,5705000000.0,6906000000.0,7909000000.0,7594000000.0,6657000000.0,6846000000.0,11566000000.0,19319500000.0,21975400000.0,27273600000.0,26035117000.0,30212204066.2,37511586708.8,38797517536.8,32903076780.5,33068803786.8,27594942433.2,13337220000.0,18724510000.0,27823640000.0,34796990000.0,41261872519.8,53551718519.9,68242684098.5,49682786813.2,68779495712.0,88418247225.7,83387067667.0,90301801003.9,80435011115.1,76180522168.2,74199015198.6,53551718519.9,,
Armenia,ARM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303029250.0,443265682.639,749250761.255,906618047.931,976613022.606,1000699857.79,903363600.954,985951256.411,1083244185.53,1207030025.88,1529668526.16,1762558021.91,2241441688.56,2681961312.56,3875295055.59,5071113778.66,3925582806.08,4537162833.56,4917831896.76,5131378422.32,5476396443.15,5487253581.83,4418160553.73,4516155135.99,3875295055.59,,
American Samoa,ASM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,43500000.0,49100000.0,78000000.0,131800000.0,145000000.0,148300000.0,118000000.0,180800000.0,213200000.0,293537037.037,303144444.444,283800000.0,338911111.111,340559259.259,369888888.889,386455555.556,398500000.0,421925925.926,438925925.926,467366666.667,478288888.889,489922222.222,529322433.333,498461555.556,486572962.963,474439629.63,534751168.519,592338412.222,682720511.852,818413175.926,932372142.963,952207902.222,706477112.963,678929890.741,641644011.481,687627357.037,713899421.852,920273844.11,848775614.624,927143965.426,932372142.963,,
Australia,AUS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53992655425.2,53371197843.0,52679885810.9,55168883181.4,56603069408.9,66750323101.7,75423012737.9,80376140345.0,82747225907.2,79601560688.5,84902583708.5,88268064342.9,79477681918.2,89216900918.5,1.08505271568e+11,1.34090529136e+11,1.5226187302e+11,1.70030097679e+11,2.0583119216e+11,2.46425653409e+11,2.0514056402e+11,2.54063849931e+11,3.1157729545e+11,3.33428486855e+11,3.14678708519e+11,3.02696477205e+11,2.64863600104e+11,2.54708581833e+11,2.0583119216e+11,,
Austria,AUT,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48949543262e+11,1.61436506577e+11,1.92552586135e+11,2.15509650723e+11,1.71428013771e+11,1.85661465486e+11,2.19693888387e+11,2.08426864894e+11,2.1668884211e+11,2.21576311417e+11,1.88123115765e+11,1.91299567833e+11,1.92552586135e+11,,
Azerbaijan,AZE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290071000.0,1778475000.0,2101118000.0,2424676000.0,1918508000.0,2023514000.0,2129929000.0,3109182000.0,4751248000.0,6200378000.0,6810443000.0,7892462000.0,9261963000.0,11220723000.0,9786925000.0,10236392000.0,15707412000.0,17393069000.0,19492843000.0,19718722000.0,18446480000.0,16526981000.0,9261963000.0,,
Burundi,BDI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,239015831.786,268185245.389,291250271.452,280935930.767,244021008.403,318236357.487,337237776.444,319111613.229,287676085.345,266517587.691,258895128.274,138383026.513,130789814.129,164833478.809,122172429.855,150487183.282,146482340.851,147487857.004,175319502.688,232055136.706,322992765.349,446930932.899,436252542.829,594245042.799,519660970.794,606742158.226,765321392.888,925325195.872,913754341.252,924281388.603,832582471.937,741737834.114,436252542.829,,
Belgium,BEL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84126731107e+11,2.07663482129e+11,2.4900906948e+11,2.76672234375e+11,2.98282573164e+11,3.55383097482e+11,4.19078000144e+11,3.28509575239e+11,3.63896094025e+11,4.32427204876e+11,4.11310973811e+11,4.25792103721e+11,4.35631915087e+11,3.58532522227e+11,3.8155615478e+11,3.55383097482e+11,,
Benin,BEN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,188899535.876,263516568.112,269545372.557,326779153.466,370258498.553,383872549.891,420831063.495,669466115.507,648134350.003,378784741.631,384722360.733,437605625.92,521504248.545,602588911.488,457905709.628,369625179.625,453954038.378,862950861.53,746702011.319,736447592.645,632907831.561,894695999.879,743679000.405,749217657.656,764012109.855,850485200.98,707737909.389,744921262.299,887701953.625,1072667486.8,1129168186.35,1144595570.74,1397955299.91,2102332222.07,2399732889.81,2233660783.15,2289872032.42,2304228101.0,2587246606.72,3354692361.71,4158078185.31,2855001643.62,,2102332222.07,,
Burkina Faso,BFA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393669001.59,1450526575.39,1701474063.35,2352609726.92,1941814105.9,2556718654.1,3511595663.51,3874887074.33,4754439786.17,4324050046.65,,,1701474063.35,,
Bangladesh,BGD,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,947869209.934,1203948393.87,1592743646.67,2097981212.36,2834015338.53,2898256086.48,2660816869.93,2335792926.32,2818017935.19,2764371890.63,2803726494.25,2939820628.25,3347529944.74,4026495196.78,3959810706.33,3769730613.64,4142568971.95,4589425004.07,5375556822.54,7588597247.81,7450640620.09,7834422840.32,7952812742.28,8932237754.39,9673134659.73,9654915991.56,9119863647.06,11069917827.4,12972304903.6,15055370785.7,16783829628.5,19553271066.6,25167716111.2,23072754539.7,29470808767.9,37878113521.7,37748953827.5,41568397953.9,45176624645.7,45575754269.2,48133717073.4,19553271066.6,,
Bulgaria,BGR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,7994000000.0,9043000000.0,8814000000.0,9833000000.0,10430000000.0,11472000000.0,10676000000.0,11969000000.0,10545000000.0,9745000000.0,8027000000.0,4254800000.0,5333900000.0,5841200000.0,5198000000.0,6501900000.0,5948500000.0,4272600000.0,5989328638.58,6561485116.82,7669790651.79,8575678045.41,8752266141.89,12085983124.1,16838282105.1,20608218378.9,26235088174.0,35243220018.7,41066443559.2,27187707844.5,26931050000.0,33861000000.0,34550390000.0,36365740000.0,37176240000.0,31598020000.0,31619360000.0,35243220018.7,,
Bahrain,BHR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,1269279396.38,1753289845.37,2133198539.45,2216008815.38,2464509625.08,3461271054.65,4169414904.71,3897606393.34,3435106392.11,3686702131.75,3284574468.09,2491755319.15,2967287234.04,2863297872.34,3376595744.68,3998670212.77,4414893617.02,4596276595.74,4198138418.83,4119149319.6,4122340745.31,4649734444.46,4413032325.68,3950532308.9,4168743156.51,5132052260.64,4794828377.66,5623879308.51,6205060319.15,8170430744.68,10286968085.1,11559042553.2,12626329787.2,16276329787.2,11353989361.7,13095478723.4,13884308510.6,14719414893.6,15216755319.1,14936170212.8,,,12626329787.2,,
"Bahamas, The",BHS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,526800000.527,560900000.561,664800000.665,825300000.825,1064500001.06,1107300001.11,1100600001.1,1195900001.2,1223700000.46,1317000000.0,1358600000.0,1460000000.0,1474100000.0,1653800000.0,1653000000.0,1595400000.0,1499800000.0,1497940000.0,1641000000.0,1795800000.0,2003200000.0,2246700000.0,2728000000.0,2610800000.0,3008780000.0,2777400000.0,2765182099.01,2850980000.0,3138120000.0,3663841123.0,4377370000.0,4536512197.24,4601942975.03,3731856000.0,3772597000.0,4258073000.0,4923126000.0,4794212000.0,5072062577.81,4231893853.02,4295685739.06,4536512197.24,,
Bosnia and Herzegovina,BIH,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4049400645.87,4413355745.55,4157308314.21,4361039628.06,4754511940.61,6020432305.72,7088578819.93,7889800369.32,8146122041.49,8949609589.66,11398156345.7,8624862466.84,8794058842.55,10415664866.2,9601845431.56,9857989030.61,10512460640.9,8648632553.92,8843827204.14,8949609589.66,,
Belarus,BLR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634800000.0,3199100000.0,5752400000.0,7274500000.0,8690500000.0,8116600000.0,6655200000.0,7614900000.0,8466900000.0,9077600000.0,11573900000.0,16470800000.0,17194700000.0,23061400000.0,29669200000.0,40869500000.0,29918300000.0,36801800000.0,47746000000.0,49052000000.0,46387000000.0,43791800000.0,32697100000.0,29994900000.0,29669200000.0,,
Belize,BLZ,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,145700000.0,141350000.0,148450000.0,172900000.0,214600000.0,251000000.0,248400000.0,291800000.0,326100000.0,343000000.0,319812500.0,325501500.0,320855000.0,374555000.0,389907500.0,470117856.07,590264235.0,588197828.25,620312118.594,651436214.744,612145112.869,703006124.962,750032179.999,802873967.518,957814500.914,782258955.3,809614500.364,949258328.645,1025051457.53,1083698144.58,1150123056.66,1182622393.21,1131810776.68,802873967.518,,
Bermuda,BMU,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956250000.0,2280968303.3,2200703014.97,2048524193.36,2001353895.03,1797243647.18,1798961253.69,1906969069.76,1956585395.4,1933335123.08,2044812861.88,2280968303.3,,
