"Date","Price","Open","High","Low","Change %"
"Oct 05, 2017","0.7795","0.7863","0.7866","0.7785","-0.88"
"Oct 04, 2017","0.7864","0.7835","0.7876","0.7828","0.37"
"Oct 03, 2017","0.7835","0.7828","0.7839","0.7784","0.10"
"Oct 02, 2017","0.7827","0.7840","0.7849","0.7795","-0.09"
"Sep 29, 2017","0.7834","0.7856","0.7860","0.7816","-0.29"
"Sep 28, 2017","0.7857","0.7851","0.7861","0.7798","0.10"
"Sep 27, 2017","0.7849","0.7886","0.7889","0.7834","-0.48"
"Sep 26, 2017","0.7887","0.7936","0.7949","0.7858","-0.62"
"Sep 25, 2017","0.7936","0.7964","0.7977","0.7926","-0.34"
"Sep 22, 2017","0.7963","0.7934","0.7987","0.7907","0.38"
"Sep 21, 2017","0.7933","0.8032","0.8038","0.7916","-1.23"
"Sep 20, 2017","0.8032","0.8013","0.8103","0.7985","0.27"
"Sep 19, 2017","0.8010","0.7961","0.8020","0.7956","0.62"
"Sep 18, 2017","0.7961","0.7998","0.8036","0.7938","-0.51"
"Sep 15, 2017","0.8002","0.8005","0.8035","0.7984","-0.05"
"Sep 14, 2017","0.8006","0.7984","0.8017","0.7954","0.26"
"Sep 13, 2017","0.7985","0.8019","0.8045","0.7969","-0.42"
"Sep 12, 2017","0.8019","0.8029","0.8050","0.7997","-0.12"
"Sep 11, 2017","0.8029","0.8068","0.8072","0.8017","-0.37"
"Sep 08, 2017","0.8059","0.8047","0.8125","0.8041","0.15"
"Sep 07, 2017","0.8047","0.8001","0.8050","0.7974","0.59"
"Sep 06, 2017","0.8000","0.7996","0.8021","0.7961","0.05"
"Sep 05, 2017","0.7996","0.7943","0.8028","0.7941","0.65"
"Sep 04, 2017","0.7944","0.7934","0.7974","0.7933","-0.30"
"Sep 01, 2017","0.7968","0.7947","0.7994","0.7920","0.26"
"Aug 31, 2017","0.7947","0.7904","0.7950","0.7869","0.53"
"Aug 30, 2017","0.7905","0.7950","0.7996","0.7889","-0.53"
"Aug 29, 2017","0.7947","0.7962","0.7983","0.7903","-0.20"
"Aug 28, 2017","0.7963","0.7932","0.7974","0.7913","0.37"
"Aug 25, 2017","0.7934","0.7904","0.7954","0.7883","0.40"
"Aug 24, 2017","0.7902","0.7903","0.7917","0.7865","-0.03"
"Aug 23, 2017","0.7904","0.7910","0.7920","0.7882","-0.09"
"Aug 22, 2017","0.7911","0.7943","0.7954","0.7898","-0.35"
"Aug 21, 2017","0.7939","0.7916","0.7954","0.7911","0.10"
"Aug 18, 2017","0.7931","0.7884","0.7947","0.7870","0.57"
"Aug 17, 2017","0.7886","0.7926","0.7964","0.7878","-0.48"
"Aug 16, 2017","0.7924","0.7823","0.7935","0.7814","1.30"
"Aug 15, 2017","0.7822","0.7853","0.7880","0.7808","-0.37"
"Aug 14, 2017","0.7851","0.7886","0.7921","0.7841","-0.54"
"Aug 11, 2017","0.7894","0.7874","0.7914","0.7836","0.24"
"Aug 10, 2017","0.7875","0.7885","0.7911","0.7863","-0.18"
"Aug 09, 2017","0.7889","0.7910","0.7919","0.7852","-0.30"
"Aug 08, 2017","0.7913","0.7909","0.7943","0.7884","0.00"
"Aug 07, 2017","0.7913","0.7915","0.7950","0.7895","-0.16"
"Aug 04, 2017","0.7926","0.7948","0.7984","0.7888","-0.29"
"Aug 03, 2017","0.7949","0.7963","0.7970","0.7911","-0.23"
"Aug 02, 2017","0.7967","0.7967","0.7997","0.7938","-0.01"
"Aug 01, 2017","0.7968","0.8002","0.8044","0.7957","-0.44"
"Jul 31, 2017","0.8003","0.7982","0.8005","0.7953","0.20"
"Jul 28, 2017","0.7987","0.7963","0.8008","0.7933","0.25"
"Jul 27, 2017","0.7967","0.8003","0.8069","0.7953","-0.49"
"Jul 26, 2017","0.8006","0.7933","0.8018","0.7875","0.87"
"Jul 25, 2017","0.7937","0.7919","0.7971","0.7899","0.16"
