"Date","Price","Open","High","Low","Change %"
"Oct 05, 2017","3.1545","3.1319","3.1566","3.1244","0.62"
"Oct 04, 2017","3.1351","3.1456","3.1456","3.1221","-0.24"
"Oct 03, 2017","3.1427","3.1545","3.1656","3.1410","-0.37"
"Oct 02, 2017","3.1545","3.1644","3.1791","3.1513","-0.23"
"Sep 29, 2017","3.1619","3.1827","3.1906","3.1562","-0.65"
"Sep 28, 2017","3.1825","3.1934","3.2003","3.1772","-0.34"
"Sep 27, 2017","3.1932","3.1669","3.1986","3.1665","0.84"
"Sep 26, 2017","3.1666","3.1592","3.1752","3.1522","0.21"
"Sep 25, 2017","3.1599","3.1326","3.1618","3.1260","1.12"
"Sep 22, 2017","3.1250","3.1376","3.1397","3.1223","-0.40"
"Sep 21, 2017","3.1377","3.1332","3.1473","3.1256","0.17"
"Sep 20, 2017","3.1325","3.1354","3.1394","3.1136","-0.08"
"Sep 19, 2017","3.1351","3.1362","3.1402","3.1244","-0.05"
"Sep 18, 2017","3.1368","3.1108","3.1388","3.1079","0.91"
"Sep 15, 2017","3.1085","3.1196","3.1323","3.1085","-0.34"
"Sep 14, 2017","3.1190","3.1360","3.1510","3.1127","-0.52"
"Sep 13, 2017","3.1353","3.1248","3.1445","3.1222","0.32"
"Sep 12, 2017","3.1252","3.1031","3.1387","3.1029","0.72"
"Sep 11, 2017","3.1029","3.0903","3.1082","3.0791","0.52"
"Sep 08, 2017","3.0867","3.0852","3.0995","3.0819","-0.41"
"Sep 07, 2017","3.0993","3.1002","3.1002","3.0993","-0.04"
"Sep 06, 2017","3.1004","3.1168","3.1210","3.0987","-0.55"
"Sep 05, 2017","3.1174","3.1416","3.1427","3.1122","-0.77"
"Sep 04, 2017","3.1417","3.1404","3.1450","3.1327","0.00"
"Sep 01, 2017","3.1416","3.1477","3.1488","3.1223","-0.20"
"Aug 31, 2017","3.1479","3.1597","3.1702","3.1372","-0.39"
"Aug 30, 2017","3.1603","3.1656","3.1766","3.1559","-0.15"
"Aug 29, 2017","3.1652","3.1677","3.1766","3.1582","-0.06"
"Aug 28, 2017","3.1670","3.1592","3.1675","3.1483","0.21"
"Aug 25, 2017","3.1603","3.1484","3.1629","3.1357","0.39"
"Aug 24, 2017","3.1481","3.1414","3.1509","3.1330","0.21"
"Aug 23, 2017","3.1414","3.1618","3.1705","3.1340","-0.62"
"Aug 22, 2017","3.1611","3.1649","3.1910","3.1466","-0.11"
"Aug 21, 2017","3.1645","3.1488","3.1723","3.1361","0.57"
"Aug 18, 2017","3.1465","3.1751","3.1761","3.1404","-0.90"
"Aug 17, 2017","3.1751","3.1534","3.1824","3.1524","0.72"
"Aug 16, 2017","3.1524","3.1693","3.1782","3.1454","-0.54"
"Aug 15, 2017","3.1695","3.1892","3.2060","3.1657","-0.61"
"Aug 14, 2017","3.1890","3.1759","3.2059","3.1729","-0.15"
"Aug 11, 2017","3.1938","3.1751","3.2210","3.1544","0.57"
"Aug 10, 2017","3.1757","3.1554","3.1787","3.1463","0.63"
"Aug 09, 2017","3.1559","3.1267","3.1587","3.1260","0.93"
"Aug 08, 2017","3.1269","3.1261","3.1383","3.1185","0.01"
"Aug 07, 2017","3.1265","3.1307","3.1345","3.1200","-0.15"
"Aug 04, 2017","3.1313","3.1117","3.1338","3.1070","0.60"
"Aug 03, 2017","3.1126","3.1131","3.1271","3.1094","-0.04"
"Aug 02, 2017","3.1137","3.1255","3.1382","3.1120","-0.41"
"Aug 01, 2017","3.1265","3.1266","3.1315","3.1068","0.00"
"Jul 31, 2017","3.1264","3.1320","3.1442","3.1133","-0.18"
"Jul 28, 2017","3.1319","3.1522","3.1600","3.1280","-0.67"
"Jul 27, 2017","3.1530","3.1376","3.1600","3.1376","0.46"
"Jul 26, 2017","3.1387","3.1726","3.1772","3.1346","-1.07"
"Jul 25, 2017","3.1726","3.1467","3.1736","3.1361","0.81"
"Jul 24, 2017","3.1470","3.1390","3.1538","3.1326","0.17"
"Jul 21, 2017","3.1418","3.1200","3.1454","3.1097","0.67"
"Jul 20, 2017","3.1208","3.1491","3.1557","3.1180","-0.90"
"Jul 19, 2017","3.1490","3.1555","3.1639","3.1441","-0.17"
"Jul 18, 2017","3.1545","3.1831","3.1837","3.1532","-0.90"
"Jul 17, 2017","3.1833","3.1804","3.1878","3.1756","0.11"
"Jul 14, 2017","3.1799","3.2120","3.2125","3.1777","-1.05"
"Jul 13, 2017","3.2138","3.2078","3.2218","3.2020","0.18"
"Jul 12, 2017","3.2079","3.2542","3.2553","3.2044","-1.44"
"Jul 11, 2017","3.2548","3.2552","3.2697","3.2456","-0.03"
"Jul 10, 2017","3.2557","3.2797","3.2818","3.2542","-0.78"
"Jul 07, 2017","3.2813","3.2986","3.3068","3.2669","-0.45"
"Jul 06, 2017","3.2962","3.2883","3.3211","3.2880","0.22"
"Jul 05, 2017","3.2889","3.3083","3.3314","3.2883","-0.62"
"Jul 04, 2017","3.3093","3.3015","3.3108","3.2980","0.24"
"Jul 03, 2017","3.3015","3.3184","3.3246","3.2926","-0.17"
"Jun 30, 2017","3.3072","3.3040","3.3165","3.2856","0.09"
"Jun 29, 2017","3.3043","3.2798","3.3150","3.2698","0.73"
"Jun 28, 2017","3.2805","3.3123","3.3152","3.2778","-1.00"
"Jun 27, 2017","3.3135","3.2964","3.3347","3.2958","0.52"
"Jun 26, 2017","3.2963","3.3443","3.3445","3.2948","-1.40"
"Jun 23, 2017","3.3430","3.3410","3.3443","3.3254","0.01"
"Jun 22, 2017","3.3425","3.3347","3.3495","3.3216","0.19"
"Jun 21, 2017","3.3363","3.3255","3.3373","3.3137","0.28"
"Jun 20, 2017","3.3270","3.2819","3.3439","3.2819","1.35"
"Jun 19, 2017","3.2828","3.2898","3.3146","3.2798","-0.32"
"Jun 16, 2017","3.2933","3.2890","3.2973","3.2778","0.56"
"Jun 15, 2017","3.2750","3.2733","3.2752","3.2733","0.02"
"Jun 14, 2017","3.2742","3.3147","3.3165","3.2633","-1.24"
"Jun 13, 2017","3.3154","3.3175","3.3342","3.2965","-0.08"
"Jun 12, 2017","3.3181","3.2959","3.3266","3.2745","0.64"
"Jun 09, 2017","3.2971","3.2608","3.2986","3.2550","1.09"
"Jun 08, 2017","3.2617","3.2689","3.2895","3.2607","-0.24"
"Jun 07, 2017","3.2695","3.2773","3.2869","3.2642","-0.25"
"Jun 06, 2017","3.2778","3.2967","3.3020","3.2720","-0.58"
"Jun 05, 2017","3.2969","3.2460","3.2974","3.2460","1.50"
"Jun 02, 2017","3.2483","3.2500","3.2597","3.2195","-0.07"
"Jun 01, 2017","3.2506","3.2262","3.2553","3.2140","0.74"
"May 31, 2017","3.2266","3.2572","3.2603","3.2241","-0.95"
"May 30, 2017","3.2577","3.2564","3.2722","3.2539","0.03"
"May 29, 2017","3.2567","3.2658","3.2771","3.2560","-0.10"
"May 26, 2017","3.2601","3.2739","3.2761","3.2513","-0.41"
"May 25, 2017","3.2736","3.2752","3.2992","3.2610","-0.15"
"May 24, 2017","3.2784","3.2692","3.2885","3.2467","0.24"
"May 23, 2017","3.2705","3.2661","3.2894","3.2538","0.15"
"May 22, 2017","3.2656","3.2530","3.3190","3.2516","0.39"
"May 19, 2017","3.2529","3.3660","3.3718","3.2411","-3.50"
"May 18, 2017","3.3710","3.1363","3.4136","3.1344","7.43"
"May 17, 2017","3.1380","3.0951","3.1407","3.0949","1.34"
"May 16, 2017","3.0964","3.1105","3.1109","3.0871","-0.48"
"May 15, 2017","3.1113","3.1222","3.1258","3.0953","-0.34"
"May 12, 2017","3.1218","3.1371","3.1511","3.1155","-0.59"
"May 11, 2017","3.1403","3.1672","3.1685","3.1366","-0.87"
"May 10, 2017","3.1678","3.1896","3.1916","3.1511","-0.70"
"May 09, 2017","3.1902","3.1989","3.1997","3.1774","-0.24"
"May 08, 2017","3.1980","3.1744","3.2077","3.1744","0.65"
"May 05, 2017","3.1774","3.1890","3.1960","3.1670","-0.35"
"May 04, 2017","3.1885","3.1658","3.1956","3.1609","0.74"
"May 03, 2017","3.1652","3.1507","3.1679","3.1401","0.43"
"May 02, 2017","3.1517","3.1755","3.1959","3.1458","-0.78"
"May 01, 2017","3.1765","3.1762","3.1772","3.1755","-0.01"
"Apr 28, 2017","3.1767","3.1828","3.2149","3.1690","-0.21"
"Apr 27, 2017","3.1834","3.1718","3.1889","3.1542","0.35"
"Apr 26, 2017","3.1723","3.1463","3.2085","3.1421","0.80"
"Apr 25, 2017","3.1471","3.1271","3.1712","3.1263","0.61"
"Apr 24, 2017","3.1280","3.1497","3.1506","3.1173","-0.64"
"Apr 21, 2017","3.1482","3.1471","3.1488","3.1471","-0.01"
"Apr 20, 2017","3.1486","3.1504","3.1706","3.1321","-0.11"
"Apr 19, 2017","3.1522","3.1067","3.1545","3.1067","1.43"
"Apr 18, 2017","3.1079","3.0975","3.1239","3.0870","0.30"
"Apr 17, 2017","3.0985","3.1440","3.1476","3.0924","-1.47"
"Apr 14, 2017","3.1448","3.1427","3.1452","3.1423","0.01"
"Apr 13, 2017","3.1444","3.1250","3.1498","3.1138","0.60"
"Apr 12, 2017","3.1258","3.1376","3.1598","3.1190","-0.36"
"Apr 11, 2017","3.1372","3.1311","3.1562","3.1244","0.17"
"Apr 10, 2017","3.1320","3.1457","3.1509","3.1293","-0.45"
"Apr 07, 2017","3.1462","3.1425","3.1593","3.1178","0.11"
"Apr 06, 2017","3.1426","3.1189","3.1517","3.1057","0.71"
"Apr 05, 2017","3.1203","3.0927","3.1261","3.0797","0.85"
"Apr 04, 2017","3.0939","3.1138","3.1420","3.0912","-0.67"
"Apr 03, 2017","3.1147","3.1227","3.1355","3.1090","-0.28"
"Mar 31, 2017","3.1233","3.1478","3.1785","3.1211","-0.83"
"Mar 30, 2017","3.1495","3.1188","3.1532","3.1166","0.95"
"Mar 29, 2017","3.1199","3.1408","3.1421","3.1116","-0.68"
"Mar 28, 2017","3.1412","3.1256","3.1460","3.1220","0.47"
"Mar 27, 2017","3.1265","3.1075","3.1404","3.1070","0.58"
"Mar 24, 2017","3.1086","3.1392","3.1514","3.1035","-0.98"
"Mar 23, 2017","3.1395","3.0860","3.1456","3.0860","1.67"
"Mar 22, 2017","3.0880","3.0878","3.1102","3.0798","-0.01"
"Mar 21, 2017","3.0884","3.0718","3.0950","3.0593","0.51"
"Mar 20, 2017","3.0726","3.0915","3.1160","3.0667","-0.62"
"Mar 17, 2017","3.0918","3.1184","3.1281","3.0869","-0.86"
"Mar 16, 2017","3.1185","3.1026","3.1233","3.0920","0.48"
"Mar 15, 2017","3.1037","3.1676","3.1778","3.0968","-2.05"
"Mar 14, 2017","3.1685","3.1519","3.1824","3.1499","0.49"
"Mar 13, 2017","3.1529","3.1380","3.1607","3.1285","0.43"
"Mar 10, 2017","3.1395","3.1927","3.1966","3.1377","-1.68"
"Mar 09, 2017","3.1932","3.1624","3.1984","3.1596","0.95"
"Mar 08, 2017","3.1631","3.1194","3.1813","3.1190","1.40"
"Mar 07, 2017","3.1195","3.1383","3.1412","3.1111","-0.61"
"Mar 06, 2017","3.1386","3.1143","3.1394","3.0997","0.73"
"Mar 03, 2017","3.1158","3.1558","3.1633","3.1105","-1.29"
"Mar 02, 2017","3.1565","3.0890","3.1590","3.0890","2.15"
"Mar 01, 2017","3.0900","3.1085","3.1238","3.0890","-0.61"
"Feb 28, 2017","3.1091","3.1085","3.1091","3.1085","0.00"
"Feb 27, 2017","3.1090","3.1100","3.1105","3.1080","-0.06"
"Feb 24, 2017","3.1110","3.0612","3.1195","3.0590","1.68"
"Feb 23, 2017","3.0595","3.0630","3.0796","3.0514","-0.15"
"Feb 22, 2017","3.0640","3.0950","3.0989","3.0594","-1.00"
