"Date","Price","Open","High","Low","Change %"
"Oct 05, 2017","1.2565","1.2475","1.2586","1.2460","0.74"
"Oct 04, 2017","1.2473","1.2489","1.2498","1.2446","-0.12"
"Oct 03, 2017","1.2488","1.2509","1.2540","1.2478","-0.17"
"Oct 02, 2017","1.2509","1.2475","1.2526","1.2467","0.31"
"Sep 29, 2017","1.2470","1.2429","1.2530","1.2414","0.35"
"Sep 28, 2017","1.2426","1.2477","1.2521","1.2414","-0.38"
"Sep 27, 2017","1.2474","1.2349","1.2484","1.2333","1.03"
"Sep 26, 2017","1.2347","1.2371","1.2414","1.2328","-0.19"
"Sep 25, 2017","1.2371","1.2335","1.2387","1.2311","0.27"
"Sep 22, 2017","1.2338","1.2328","1.2353","1.2253","0.09"
"Sep 21, 2017","1.2327","1.2326","1.2369","1.2318","0.05"
"Sep 20, 2017","1.2321","1.2292","1.2391","1.2200","0.25"
"Sep 19, 2017","1.2290","1.2291","1.2310","1.2252","0.00"
"Sep 18, 2017","1.2290","1.2195","1.2340","1.2171","0.79"
"Sep 15, 2017","1.2194","1.2165","1.2221","1.2119","0.25"
"Sep 14, 2017","1.2164","1.2171","1.2240","1.2154","-0.07"
"Sep 13, 2017","1.2173","1.2187","1.2221","1.2129","-0.09"
"Sep 12, 2017","1.2184","1.2109","1.2191","1.2080","0.61"
"Sep 11, 2017","1.2110","1.2158","1.2171","1.2096","-0.36"
"Sep 08, 2017","1.2154","1.2112","1.2167","1.2059","0.34"
"Sep 07, 2017","1.2113","1.2227","1.2242","1.2108","-0.92"
"Sep 06, 2017","1.2225","1.2373","1.2417","1.2136","-1.19"
"Sep 05, 2017","1.2372","1.2418","1.2418","1.2334","-0.37"
"Sep 04, 2017","1.2418","1.2402","1.2431","1.2376","0.18"
"Sep 01, 2017","1.2396","1.2479","1.2493","1.2339","-0.69"
"Aug 31, 2017","1.2482","1.2621","1.2664","1.2474","-1.10"
"Aug 30, 2017","1.2621","1.2512","1.2638","1.2498","0.88"
"Aug 29, 2017","1.2511","1.2505","1.2550","1.2438","0.02"
"Aug 28, 2017","1.2508","1.2475","1.2511","1.2441","0.22"
"Aug 25, 2017","1.2481","1.2519","1.2541","1.2463","-0.30"
"Aug 24, 2017","1.2518","1.2555","1.2563","1.2512","-0.29"
"Aug 23, 2017","1.2555","1.2562","1.2597","1.2537","-0.05"
"Aug 22, 2017","1.2561","1.2556","1.2596","1.2525","0.02"
"Aug 21, 2017","1.2559","1.2568","1.2608","1.2552","-0.21"
"Aug 18, 2017","1.2586","1.2682","1.2693","1.2555","-0.73"
"Aug 17, 2017","1.2679","1.2618","1.2685","1.2586","0.50"
"Aug 16, 2017","1.2616","1.2754","1.2771","1.2611","-1.11"
"Aug 15, 2017","1.2757","1.2723","1.2781","1.2717","0.28"
"Aug 14, 2017","1.2721","1.2671","1.2733","1.2667","0.30"
"Aug 11, 2017","1.2683","1.2742","1.2754","1.2648","-0.48"
"Aug 10, 2017","1.2744","1.2698","1.2748","1.2668","0.35"
"Aug 09, 2017","1.2700","1.2663","1.2723","1.2661","0.26"
"Aug 08, 2017","1.2667","1.2679","1.2706","1.2648","-0.11"
"Aug 07, 2017","1.2681","1.2647","1.2716","1.2627","0.23"
"Aug 04, 2017","1.2652","1.2582","1.2669","1.2553","0.52"
"Aug 03, 2017","1.2586","1.2568","1.2620","1.2550","0.16"
"Aug 02, 2017","1.2566","1.2536","1.2591","1.2530","0.24"
"Aug 01, 2017","1.2536","1.2477","1.2554","1.2448","0.46"
"Jul 31, 2017","1.2479","1.2439","1.2530","1.2429","0.36"
"Jul 28, 2017","1.2434","1.2553","1.2569","1.2417","-0.95"
"Jul 27, 2017","1.2553","1.2444","1.2575","1.2412","0.87"
"Jul 26, 2017","1.2445","1.2508","1.2544","1.2412","-0.51"
"Jul 25, 2017","1.2509","1.2508","1.2534","1.2478","0.00"
"Jul 24, 2017","1.2509","1.2536","1.2553","1.2482","-0.24"
"Jul 21, 2017","1.2539","1.2588","1.2610","1.2520","-0.41"
"Jul 20, 2017","1.2590","1.2604","1.2641","1.2540","-0.13"
"Jul 19, 2017","1.2606","1.2625","1.2654","1.2576","-0.17"
"Jul 18, 2017","1.2628","1.2696","1.2703","1.2578","-0.55"
"Jul 17, 2017","1.2698","1.2643","1.2701","1.2624","0.44"
"Jul 14, 2017","1.2643","1.2719","1.2750","1.2640","-0.62"
"Jul 13, 2017","1.2722","1.2748","1.2772","1.2718","-0.22"
"Jul 12, 2017","1.2750","1.2913","1.2941","1.2682","-1.27"
"Jul 11, 2017","1.2914","1.2889","1.2945","1.2882","0.18"
"Jul 10, 2017","1.2891","1.2877","1.2934","1.2868","0.12"
"Jul 07, 2017","1.2876","1.2976","1.2995","1.2857","-0.79"
"Jul 06, 2017","1.2978","1.2955","1.2985","1.2921","0.16"
"Jul 05, 2017","1.2957","1.2934","1.3016","1.2926","0.15"
"Jul 04, 2017","1.2937","1.3005","1.3016","1.2910","-0.55"
"Jul 03, 2017","1.3008","1.2964","1.3014","1.2962","0.33"
"Jun 30, 2017","1.2965","1.3002","1.3014","1.2945","-0.30"
"Jun 29, 2017","1.3004","1.3037","1.3044","1.2983","-0.27"
"Jun 28, 2017","1.3039","1.3194","1.3199","1.3011","-1.21"
"Jun 27, 2017","1.3199","1.3243","1.3262","1.3145","-0.33"
"Jun 26, 2017","1.3243","1.3264","1.3273","1.3209","-0.18"
"Jun 23, 2017","1.3267","1.3232","1.3309","1.3208","0.25"
"Jun 22, 2017","1.3234","1.3332","1.3339","1.3205","-0.75"
"Jun 21, 2017","1.3334","1.3266","1.3349","1.3261","0.51"
"Jun 20, 2017","1.3267","1.3215","1.3287","1.3201","0.37"
"Jun 19, 2017","1.3218","1.3215","1.3257","1.3189","0.05"
"Jun 16, 2017","1.3212","1.3267","1.3275","1.3207","-0.44"
"Jun 15, 2017","1.3270","1.3243","1.3310","1.3223","0.17"
"Jun 14, 2017","1.3247","1.3239","1.3273","1.3163","0.04"
"Jun 13, 2017","1.3242","1.3324","1.3326","1.3209","-0.62"
"Jun 12, 2017","1.3324","1.3456","1.3472","1.3317","-1.08"
"Jun 09, 2017","1.3470","1.3508","1.3541","1.3420","-0.28"
"Jun 08, 2017","1.3508","1.3506","1.3524","1.3482","-0.01"
"Jun 07, 2017","1.3509","1.3452","1.3526","1.3423","0.40"
"Jun 06, 2017","1.3455","1.3471","1.3487","1.3435","-0.13"
"Jun 05, 2017","1.3473","1.3491","1.3502","1.3456","-0.07"
"Jun 02, 2017","1.3482","1.3512","1.3548","1.3477","-0.24"
"Jun 01, 2017","1.3515","1.3499","1.3528","1.3470","0.10"
"May 31, 2017","1.3501","1.3457","1.3524","1.3433","0.30"
"May 30, 2017","1.3460","1.3451","1.3508","1.3448","0.04"
"May 29, 2017","1.3454","1.3445","1.3469","1.3424","0.06"
"May 26, 2017","1.3446","1.3482","1.3499","1.3430","-0.28"
"May 25, 2017","1.3484","1.3405","1.3494","1.3385","0.57"
"May 24, 2017","1.3408","1.3512","1.3541","1.3402","-0.79"
"May 23, 2017","1.3515","1.3500","1.3525","1.3453","0.09"
"May 22, 2017","1.3503","1.3518","1.3542","1.3482","-0.08"
"May 19, 2017","1.3514","1.3601","1.3612","1.3507","-0.65"
"May 18, 2017","1.3603","1.3601","1.3671","1.3579","0.00"
"May 17, 2017","1.3603","1.3603","1.3643","1.3568","-0.02"
"May 16, 2017","1.3606","1.3630","1.3661","1.3572","-0.19"
"May 15, 2017","1.3632","1.3694","1.3723","1.3598","-0.57"
"May 12, 2017","1.3710","1.3695","1.3743","1.3664","0.09"
"May 11, 2017","1.3697","1.3655","1.3772","1.3650","0.31"
"May 10, 2017","1.3655","1.3718","1.3734","1.3645","-0.47"
"May 09, 2017","1.3720","1.3688","1.3753","1.3668","0.22"
"May 08, 2017","1.3690","1.3663","1.3735","1.3640","0.28"
