"Date","Price","Open","High","Low","Change %"
"Oct 05, 2017","65.145","65.095","65.195","64.975","0.18"
"Oct 04, 2017","65.030","65.345","65.385","64.950","-0.69"
"Oct 03, 2017","65.485","65.595","65.638","65.465","0.27"
"Oct 02, 2017","65.310","0.005","0.005","0.005","0.00"
"Sep 29, 2017","65.310","65.353","65.465","65.235","-0.24"
"Sep 28, 2017","65.470","65.835","65.900","65.470","-0.37"
"Sep 27, 2017","65.715","65.365","65.755","65.345","0.39"
"Sep 26, 2017","65.460","65.245","65.490","65.155","0.51"
"Sep 25, 2017","65.127","64.845","65.175","64.725","0.51"
"Sep 22, 2017","64.795","64.805","65.155","64.755","-0.02"
"Sep 21, 2017","64.810","64.515","64.855","64.450","0.80"
"Sep 20, 2017","64.293","64.245","64.435","64.245","-0.01"
"Sep 19, 2017","64.300","64.190","64.350","64.130","0.22"
"Sep 18, 2017","64.158","64.055","64.168","64.002","0.07"
"Sep 15, 2017","64.110","64.145","64.145","64.043","-0.02"
"Sep 14, 2017","64.123","64.168","64.172","64.062","0.18"
"Sep 13, 2017","64.010","63.990","64.050","63.970","-0.03"
"Sep 12, 2017","64.031","63.985","64.055","63.935","0.15"
"Sep 11, 2017","63.935","63.905","63.940","63.837","0.24"
"Sep 08, 2017","63.785","63.870","63.960","63.780","-0.36"
"Sep 07, 2017","64.015","64.043","64.055","63.980","-0.07"
"Sep 06, 2017","64.060","64.105","64.263","64.060","-0.07"
"Sep 05, 2017","64.105","64.105","64.162","64.080","0.10"
"Sep 04, 2017","64.040","63.945","64.177","63.935","0.02"
"Sep 01, 2017","64.025","63.925","64.055","63.875","0.14"
"Aug 31, 2017","63.935","64.035","64.060","63.895","-0.09"
"Aug 30, 2017","63.990","63.975","64.020","63.875","-0.04"
"Aug 29, 2017","64.015","63.955","64.037","63.925","0.17"
"Aug 28, 2017","63.905","63.890","63.930","63.855","-0.16"
"Aug 25, 2017","64.005","64.055","64.065","64.005","-0.06"
"Aug 24, 2017","64.045","64.040","64.090","64.005","0.00"
"Aug 23, 2017","64.045","64.045","64.147","64.045","-0.04"
"Aug 22, 2017","64.073","64.095","64.150","64.050","-0.06"
"Aug 21, 2017","64.110","64.075","64.157","64.015","0.02"
"Aug 18, 2017","64.095","64.185","64.185","64.082","-0.12"
"Aug 17, 2017","64.170","64.170","64.170","64.170","0.00"
"Aug 16, 2017","64.170","64.275","64.328","64.140","0.08"
"Aug 15, 2017","64.120","64.110","64.120","64.110","0.05"
"Aug 14, 2017","64.090","63.985","64.148","63.935","-0.08"
"Aug 11, 2017","64.140","64.230","64.270","64.100","0.07"
"Aug 10, 2017","64.095","63.955","64.115","63.885","0.37"
"Aug 09, 2017","63.860","63.785","63.860","63.715","0.26"
"Aug 08, 2017","63.692","63.755","63.785","63.620","-0.23"
"Aug 07, 2017","63.840","63.730","63.865","63.668","0.26"
"Aug 04, 2017","63.675","63.721","63.786","63.624","-0.05"
"Aug 03, 2017","63.705","63.645","63.720","63.575","0.11"
"Aug 02, 2017","63.635","64.125","64.135","63.595","-0.72"
"Aug 01, 2017","64.095","64.105","64.145","64.045","-0.16"
"Jul 31, 2017","64.200","64.140","64.273","64.075","0.13"
"Jul 28, 2017","64.115","64.195","64.245","64.110","-0.02"
"Jul 27, 2017","64.125","64.195","64.218","64.075","-0.36"
"Jul 26, 2017","64.355","64.472","64.487","64.355","-0.05"
"Jul 25, 2017","64.385","64.355","64.425","64.345","-0.02"
"Jul 24, 2017","64.395","64.415","64.465","64.300","0.02"
"Jul 21, 2017","64.385","64.385","64.390","64.305","0.02"
"Jul 20, 2017","64.375","64.345","64.460","64.325","0.16"
"Jul 19, 2017","64.270","64.370","64.370","64.260","-0.07"
"Jul 18, 2017","64.316","64.370","64.415","64.316","-0.05"
"Jul 17, 2017","64.345","64.365","64.407","64.345","-0.12"
"Jul 14, 2017","64.424","64.488","64.525","64.424","-0.06"
"Jul 13, 2017","64.460","64.398","64.475","64.398","-0.02"
"Jul 12, 2017","64.475","64.535","64.600","64.475","-0.14"
"Jul 11, 2017","64.565","64.465","64.605","64.460","0.14"
"Jul 10, 2017","64.475","64.585","64.597","64.475","-0.23"
"Jul 07, 2017","64.625","64.775","64.775","64.540","-0.15"
"Jul 06, 2017","64.725","64.755","64.808","64.705","-0.12"
"Jul 05, 2017","64.800","64.705","64.865","64.675","0.02"
"Jul 04, 2017","64.790","64.805","64.897","64.705","-0.08"
"Jul 03, 2017","64.845","64.655","64.910","64.635","0.35"
"Jun 30, 2017","64.620","64.730","64.840","64.575","-0.06"
"Jun 29, 2017","64.660","64.455","64.690","64.442","0.21"
"Jun 28, 2017","64.525","64.575","64.660","64.510","0.08"
"Jun 27, 2017","64.475","64.485","64.545","64.405","0.06"
"Jun 26, 2017","64.435","64.465","64.465","64.435","-0.11"
"Jun 23, 2017","64.505","64.585","64.618","64.445","-0.15"
"Jun 22, 2017","64.605","64.545","64.630","64.455","0.12"
"Jun 21, 2017","64.530","64.635","64.680","64.490","-0.02"
