"Date","Price","Open","High","Low","Change %"
"Oct 05, 2017","4.2285","4.2285","4.2315","4.2245","0.02"
"Oct 04, 2017","4.2275","4.2345","4.2345","4.2215","-0.26"
"Oct 03, 2017","4.2387","4.2343","4.2438","4.2343","0.12"
"Oct 02, 2017","4.2335","4.2175","4.2345","4.2175","0.31"
"Sep 29, 2017","4.2205","4.2265","4.2305","4.2205","-0.26"
"Sep 28, 2017","4.2315","4.2200","4.2365","4.2175","0.24"
"Sep 27, 2017","4.2215","4.2095","4.2225","4.2095","0.36"
"Sep 26, 2017","4.2065","4.2015","4.2115","4.2015","0.05"
"Sep 25, 2017","4.2045","4.2005","4.2045","4.1885","0.15"
"Sep 22, 2017","4.1980","0.0020","0.0020","0.0020","0.00"
"Sep 21, 2017","4.1980","4.1920","4.2050","4.1920","0.25"
"Sep 20, 2017","4.1875","4.1895","4.1935","4.1865","-0.10"
"Sep 19, 2017","4.1915","4.1885","4.1925","4.1885","0.07"
"Sep 18, 2017","4.1885","4.1885","4.1895","4.1825","-0.02"
"Sep 15, 2017","4.1895","4.2015","4.2015","4.1875","-0.38"
"Sep 14, 2017","4.2055","4.1915","4.2065","4.1915","0.32"
"Sep 13, 2017","4.1920","4.2050","4.2085","4.1880","-0.37"
"Sep 12, 2017","4.2075","4.2000","4.2075","4.2000","0.24"
"Sep 11, 2017","4.1975","4.1975","4.2040","4.1975","0.07"
"Sep 08, 2017","4.1945","4.2085","4.2085","4.1825","-0.36"
"Sep 07, 2017","4.2095","4.2365","4.2365","4.2095","-0.68"
"Sep 06, 2017","4.2385","4.2555","4.2565","4.2385","-0.50"
"Sep 05, 2017","4.2600","4.2685","4.2685","4.2595","-0.25"
"Sep 04, 2017","4.2705","0.0015","0.0015","0.0015","0.00"
"Sep 01, 2017","4.2705","4.2705","4.2705","4.2705","0.00"
"Aug 31, 2017","4.2705","4.2705","4.2705","4.2705","0.00"
"Aug 30, 2017","4.2705","4.2675","4.2730","4.2675","0.08"
"Aug 29, 2017","4.2670","4.2685","4.2695","4.2640","-0.01"
"Aug 28, 2017","4.2675","4.2715","4.2715","4.2640","-0.13"
"Aug 25, 2017","4.2730","4.2765","4.2780","4.2715","-0.15"
"Aug 24, 2017","4.2795","4.2765","4.2815","4.2765","0.01"
"Aug 23, 2017","4.2790","4.2810","4.2840","4.2780","-0.05"
"Aug 22, 2017","4.2810","4.2820","4.2880","4.2790","-0.14"
"Aug 21, 2017","4.2870","4.2900","4.2925","4.2860","-0.06"
"Aug 18, 2017","4.2895","4.2965","4.2975","4.2885","-0.14"
"Aug 17, 2017","4.2955","4.2945","4.2955","4.2895","-0.07"
"Aug 16, 2017","4.2985","4.2965","4.2990","4.2955","0.06"
"Aug 15, 2017","4.2960","4.2935","4.2970","4.2935","0.06"
"Aug 14, 2017","4.2935","4.2915","4.2955","4.2875","-0.03"
"Aug 11, 2017","4.2950","4.2895","4.2960","4.2895","0.08"
"Aug 10, 2017","4.2915","4.2845","4.2965","4.2845","0.06"
"Aug 09, 2017","4.2890","4.2870","4.2895","4.2870","0.08"
"Aug 08, 2017","4.2855","4.2815","4.2865","4.2815","0.05"
"Aug 07, 2017","4.2835","4.2815","4.2845","4.2805","0.12"
"Aug 04, 2017","4.2785","4.2755","4.2795","4.2725","0.00"
"Aug 03, 2017","4.2785","4.2835","4.2865","4.2785","-0.16"
"Aug 02, 2017","4.2855","4.2855","4.2895","4.2815","0.00"
"Aug 01, 2017","4.2855","4.2780","4.2855","4.2750","0.09"
"Jul 31, 2017","4.2815","4.2795","4.2815","4.2770","0.00"
"Jul 28, 2017","4.2815","4.2770","4.2820","4.2770","0.09"
