"Date","Price","Open","High","Low","Change %"
"Oct 05, 2017","1.3642","1.3612","1.3651","1.3606","0.22"
"Oct 04, 2017","1.3612","1.3620","1.3626","1.3582","-0.07"
"Oct 03, 2017","1.3621","1.3616","1.3664","1.3607","0.03"
"Oct 02, 2017","1.3617","1.3576","1.3633","1.3573","0.31"
"Sep 29, 2017","1.3575","1.3579","1.3596","1.3554","-0.03"
"Sep 28, 2017","1.3579","1.3596","1.3650","1.3573","-0.13"
"Sep 27, 2017","1.3597","1.3547","1.3610","1.3541","0.39"
"Sep 26, 2017","1.3544","1.3515","1.3577","1.3499","0.26"
"Sep 25, 2017","1.3509","1.3457","1.3519","1.3456","0.38"
"Sep 22, 2017","1.3458","1.3499","1.3510","1.3434","-0.30"
"Sep 21, 2017","1.3498","1.3489","1.3536","1.3483","0.09"
"Sep 20, 2017","1.3486","1.3472","1.3519","1.3401","0.15"
"Sep 19, 2017","1.3466","1.3476","1.3497","1.3454","-0.09"
"Sep 18, 2017","1.3478","1.3454","1.3498","1.3421","0.19"
"Sep 15, 2017","1.3453","1.3464","1.3481","1.3422","-0.12"
"Sep 14, 2017","1.3469","1.3510","1.3539","1.3460","-0.26"
"Sep 13, 2017","1.3504","1.3470","1.3515","1.3436","0.21"
"Sep 12, 2017","1.3476","1.3467","1.3483","1.3435","0.05"
"Sep 11, 2017","1.3469","1.3413","1.3472","1.3408","0.36"
"Sep 08, 2017","1.3421","1.3396","1.3428","1.3344","0.15"
"Sep 07, 2017","1.3401","1.3501","1.3511","1.3394","-0.75"
"Sep 06, 2017","1.3502","1.3529","1.3540","1.3479","-0.19"
"Sep 05, 2017","1.3528","1.3574","1.3577","1.3514","-0.29"
"Sep 04, 2017","1.3568","1.3575","1.3586","1.3554","-0.06"
"Sep 01, 2017","1.3576","1.3558","1.3585","1.3503","0.13"
"Aug 31, 2017","1.3558","1.3583","1.3613","1.3553","-0.20"
"Aug 30, 2017","1.3585","1.3550","1.3590","1.3535","0.25"
"Aug 29, 2017","1.3551","1.3533","1.3565","1.3504","0.10"
"Aug 28, 2017","1.3537","1.3551","1.3571","1.3526","-0.15"
"Aug 25, 2017","1.3558","1.3621","1.3624","1.3552","-0.45"
"Aug 24, 2017","1.3619","1.3607","1.3627","1.3596","0.07"
"Aug 23, 2017","1.3610","1.3624","1.3638","1.3596","-0.10"
"Aug 22, 2017","1.3624","1.3611","1.3631","1.3594","0.12"
"Aug 21, 2017","1.3607","1.3635","1.3642","1.3599","-0.18"
"Aug 18, 2017","1.3631","1.3665","1.3676","1.3618","-0.25"
"Aug 17, 2017","1.3665","1.3622","1.3674","1.3615","0.29"
"Aug 16, 2017","1.3626","1.3668","1.3691","1.3617","-0.36"
"Aug 15, 2017","1.3675","1.3632","1.3694","1.3621","0.36"
"Aug 14, 2017","1.3626","1.3604","1.3635","1.3582","0.15"
"Aug 11, 2017","1.3606","1.3633","1.3646","1.3583","-0.21"
"Aug 10, 2017","1.3635","1.3633","1.3657","1.3612","-0.01"
"Aug 09, 2017","1.3637","1.3629","1.3650","1.3614","0.04"
"Aug 08, 2017","1.3632","1.3624","1.3643","1.3590","0.03"
"Aug 07, 2017","1.3628","1.3603","1.3640","1.3587","0.15"
"Aug 04, 2017","1.3608","1.3585","1.3621","1.3549","0.15"
"Aug 03, 2017","1.3587","1.3588","1.3620","1.3574","-0.04"
"Aug 02, 2017","1.3592","1.3577","1.3615","1.3565","0.09"
"Aug 01, 2017","1.3580","1.3542","1.3590","1.3537","0.23"
