"Date","Price","Open","High","Low","Change %"
"Oct 05, 2017","1.0","1.0","1.0","1.0","0.0"
"Oct 04, 2017","1.0","1.0","1.0","1.0","0.0"
"Oct 03, 2017","1.0","1.0","1.0","1.0","0.0"
"Oct 02, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 29, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 28, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 27, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 26, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 25, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 22, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 21, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 20, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 19, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 18, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 15, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 14, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 13, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 12, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 11, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 08, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 07, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 06, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 05, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 04, 2017","1.0","1.0","1.0","1.0","0.0"
"Sep 01, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 31, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 30, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 29, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 28, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 25, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 24, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 23, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 22, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 21, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 18, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 17, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 16, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 15, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 14, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 11, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 10, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 09, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 08, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 07, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 04, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 03, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 02, 2017","1.0","1.0","1.0","1.0","0.0"
"Aug 01, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 31, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 28, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 27, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 26, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 25, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 24, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 21, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 20, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 19, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 18, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 17, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 14, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 13, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 12, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 11, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 10, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 07, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 06, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 05, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 04, 2017","1.0","1.0","1.0","1.0","0.0"
"Jul 03, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 30, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 29, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 28, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 27, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 26, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 23, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 22, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 21, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 20, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 19, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 16, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 15, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 14, 2017","1.0","1.0","1.0","1.0","0.0"
