"Date","Price","Open","High","Low","Change %"
"Oct 05, 2017","1.3119","1.3247","1.3251","1.3107","-0.95"
"Oct 04, 2017","1.3245","1.3236","1.3293","1.3235","0.07"
"Oct 03, 2017","1.3236","1.3276","1.3289","1.3222","-0.31"
"Oct 02, 2017","1.3277","1.3389","1.3404","1.3255","-0.90"
"Sep 29, 2017","1.3397","1.3441","1.3446","1.3349","-0.33"
"Sep 28, 2017","1.3442","1.3386","1.3458","1.3343","0.41"
"Sep 27, 2017","1.3387","1.3459","1.3464","1.3364","-0.53"
"Sep 26, 2017","1.3458","1.3467","1.3517","1.3410","-0.07"
"Sep 25, 2017","1.3467","1.3493","1.3572","1.3431","-0.19"
"Sep 22, 2017","1.3493","1.3581","1.3597","1.3450","-0.63"
"Sep 21, 2017","1.3579","1.3493","1.3587","1.3470","0.63"
"Sep 20, 2017","1.3494","1.3510","1.3658","1.3452","-0.11"
"Sep 19, 2017","1.3509","1.3495","1.3553","1.3469","0.11"
"Sep 18, 2017","1.3494","1.3576","1.3620","1.3465","-0.73"
"Sep 15, 2017","1.3593","1.3398","1.3617","1.3381","1.46"
"Sep 14, 2017","1.3397","1.3211","1.3407","1.3162","1.41"
"Sep 13, 2017","1.3211","1.3284","1.3330","1.3185","-0.55"
"Sep 12, 2017","1.3284","1.3163","1.3300","1.3160","0.92"
"Sep 11, 2017","1.3163","1.3203","1.3223","1.3159","-0.27"
"Sep 08, 2017","1.3198","1.3100","1.3225","1.3093","0.74"
"Sep 07, 2017","1.3101","1.3043","1.3117","1.3032","0.44"
"Sep 06, 2017","1.3043","1.3032","1.3084","1.3018","0.08"
"Sep 05, 2017","1.3033","1.2927","1.3044","1.2909","0.78"
"Sep 04, 2017","1.2932","1.2958","1.2967","1.2911","-0.15"
"Sep 01, 2017","1.2951","1.2931","1.2996","1.2904","0.15"
"Aug 31, 2017","1.2931","1.2928","1.2935","1.2851","0.04"
"Aug 30, 2017","1.2926","1.2918","1.2939","1.2877","0.05"
"Aug 29, 2017","1.2920","1.2931","1.2979","1.2914","-0.10"
"Aug 28, 2017","1.2933","1.2902","1.2948","1.2873","0.36"
"Aug 25, 2017","1.2887","1.2799","1.2891","1.2793","0.68"
"Aug 24, 2017","1.2800","1.2796","1.2837","1.2771","0.00"
"Aug 23, 2017","1.2800","1.2824","1.2835","1.2779","-0.19"
"Aug 22, 2017","1.2824","1.2897","1.2910","1.2809","-0.60"
"Aug 21, 2017","1.2901","1.2870","1.2918","1.2849","0.19"
"Aug 18, 2017","1.2876","1.2869","1.2920","1.2834","0.05"
"Aug 17, 2017","1.2869","1.2894","1.2914","1.2855","-0.16"
"Aug 16, 2017","1.2890","1.2870","1.2905","1.2842","0.16"
"Aug 15, 2017","1.2870","1.2964","1.2971","1.2845","-0.73"
"Aug 14, 2017","1.2965","1.2992","1.3024","1.2955","-0.36"
"Aug 11, 2017","1.3012","1.2975","1.3031","1.2937","0.29"
"Aug 10, 2017","1.2975","1.2999","1.3017","1.2950","-0.23"
"Aug 09, 2017","1.3005","1.2988","1.3029","1.2965","0.11"
"Aug 08, 2017","1.2991","1.3033","1.3055","1.2950","-0.34"
"Aug 07, 2017","1.3035","1.3025","1.3063","1.3011","-0.01"
"Aug 04, 2017","1.3036","1.3134","1.3166","1.3021","-0.78"
"Aug 03, 2017","1.3139","1.3219","1.3266","1.3110","-0.64"
"Aug 02, 2017","1.3223","1.3201","1.3252","1.3187","0.15"
"Aug 01, 2017","1.3203","1.3212","1.3249","1.3188","-0.08"
"Jul 31, 2017","1.3214","1.3129","1.3225","1.3094","0.60"
"Jul 28, 2017","1.3135","1.3063","1.3155","1.3056","0.52"
"Jul 27, 2017","1.3067","1.3119","1.3157","1.3051","-0.41"
"Jul 26, 2017","1.3121","1.3019","1.3125","1.2999","0.73"
"Jul 25, 2017","1.3026","1.3027","1.3086","1.3004","-0.02"
"Jul 24, 2017","1.3029","1.2983","1.3058","1.2983","0.26"
