"Date","Price","Open","High","Low","Change %"
"Mar 23, 2018","1.2992","1.2997","1.3010","1.2911","-0.05"
"Mar 22, 2018","1.2999","1.2881","1.3012","1.2847","0.92"
"Mar 21, 2018","1.2880","1.3013","1.3035","1.2852","-1.04"
"Mar 20, 2018","1.3015","1.2956","1.3025","1.2949","0.46"
"Mar 19, 2018","1.2956","1.2939","1.3011","1.2938","-0.04"
"Mar 16, 2018","1.2961","1.2825","1.2972","1.2813","1.08"
"Mar 15, 2018","1.2823","1.2693","1.2830","1.2678","1.02"
"Mar 14, 2018","1.2694","1.2721","1.2736","1.2629","-0.24"
"Mar 13, 2018","1.2724","1.2705","1.2749","1.2662","0.17"
"Mar 12, 2018","1.2703","1.2732","1.2745","1.2688","-0.27"
"Mar 09, 2018","1.2737","1.2833","1.2860","1.2732","-0.76"
"Mar 08, 2018","1.2834","1.2783","1.2870","1.2756","0.43"
"Mar 07, 2018","1.2779","1.2770","1.2869","1.2769","0.04"
"Mar 06, 2018","1.2774","1.2878","1.2893","1.2749","-0.80"
"Mar 05, 2018","1.2877","1.2873","1.2945","1.2853","-0.02"
"Mar 02, 2018","1.2880","1.2893","1.2926","1.2860","-0.10"
"Mar 01, 2018","1.2893","1.2887","1.2967","1.2871","0.07"
"Feb 28, 2018","1.2884","1.2835","1.2887","1.2786","0.36"
"Feb 27, 2018","1.2838","1.2731","1.2849","1.2707","0.85"
"Feb 26, 2018","1.2730","1.2741","1.2782","1.2669","-0.14"
"Feb 23, 2018","1.2748","1.2748","1.2816","1.2741","0.02"
"Feb 22, 2018","1.2746","1.2813","1.2836","1.2719","-0.53"
"Feb 21, 2018","1.2814","1.2684","1.2816","1.2652","1.02"
"Feb 20, 2018","1.2685","1.2640","1.2702","1.2605","0.37"
"Feb 19, 2018","1.2638","1.2636","1.2664","1.2600","0.00"
"Feb 16, 2018","1.2638","1.2587","1.2672","1.2518","0.41"
"Feb 15, 2018","1.2586","1.2619","1.2673","1.2553","-0.25"
"Feb 14, 2018","1.2617","1.2721","1.2867","1.2603","-0.84"
"Feb 13, 2018","1.2724","1.2718","1.2775","1.2692","0.04"
"Feb 12, 2018","1.2719","1.2803","1.2817","1.2712","-0.61"
"Feb 09, 2018","1.2797","1.2854","1.2891","1.2771","-0.44"
"Feb 08, 2018","1.2853","1.2785","1.2861","1.2747","0.53"
"Feb 07, 2018","1.2785","1.2649","1.2794","1.2640","1.08"
"Feb 06, 2018","1.2648","1.2694","1.2765","1.2639","-0.35"
"Feb 05, 2018","1.2693","1.2611","1.2698","1.2570","0.56"
"Feb 02, 2018","1.2622","1.2440","1.2629","1.2431","1.47"
"Feb 01, 2018","1.2439","1.2413","1.2521","1.2393","0.20"
"Jan 31, 2018","1.2414","1.2368","1.2446","1.2318","0.35"
"Jan 30, 2018","1.2371","1.2353","1.2434","1.2323","0.14"
"Jan 29, 2018","1.2354","1.2304","1.2388","1.2304","0.21"
"Jan 26, 2018","1.2328","1.2453","1.2495","1.2292","-1.08"
"Jan 25, 2018","1.2463","1.2403","1.2483","1.2313","0.47"
"Jan 24, 2018","1.2405","1.2498","1.2510","1.2368","-0.76"
"Jan 23, 2018","1.2500","1.2474","1.2570","1.2452","0.22"
"Jan 22, 2018","1.2472","1.2507","1.2531","1.2453","-0.32"
"Jan 19, 2018","1.2512","1.2499","1.2526","1.2439","0.10"
"Jan 18, 2018","1.2500","1.2550","1.2594","1.2487","-0.38"
"Jan 17, 2018","1.2548","1.2564","1.2595","1.2463","-0.11"
"Jan 16, 2018","1.2562","1.2554","1.2599","1.2535","0.06"
"Jan 15, 2018","1.2555","1.2650","1.2666","1.2531","-0.66"
"Jan 12, 2018","1.2638","1.2672","1.2741","1.2629","-0.27"
"Jan 11, 2018","1.2672","1.2751","1.2758","1.2665","-0.62"
"Jan 10, 2018","1.2751","1.2783","1.2808","1.2708","-0.24"
"Jan 09, 2018","1.2782","1.2751","1.2808","1.2712","0.23"
"Jan 08, 2018","1.2753","1.2735","1.2777","1.2698","0.29"
"Jan 05, 2018","1.2716","1.2721","1.2765","1.2698","0.00"
"Jan 04, 2018","1.2716","1.2761","1.2797","1.2708","-0.38"
"Jan 03, 2018","1.2764","1.2772","1.2812","1.2746","-0.06"
"Jan 02, 2018","1.2772","1.2811","1.2829","1.2746","-0.31"
"Jan 01, 2018","1.2812","1.2819","1.2825","1.2803","-0.04"
