"Date","Price","Open","High","Low","Change %"
"Mar 23, 2018","1.2893","1.2940","1.2942","1.2821","-0.36"
"Mar 22, 2018","1.2940","1.2904","1.2951","1.2828","0.29"
"Mar 21, 2018","1.2903","1.3068","1.3080","1.2887","-1.29"
"Mar 20, 2018","1.3072","1.3078","1.3102","1.3050","-0.04"
"Mar 19, 2018","1.3077","1.3100","1.3126","1.3046","-0.15"
"Mar 16, 2018","1.3097","1.3053","1.3100","1.3043","0.34"
"Mar 15, 2018","1.3053","1.2952","1.3068","1.2940","0.76"
"Mar 14, 2018","1.2955","1.2967","1.2977","1.2918","-0.08"
"Mar 13, 2018","1.2965","1.2842","1.2986","1.2828","0.98"
"Mar 12, 2018","1.2839","1.2825","1.2847","1.2803","0.21"
"Mar 09, 2018","1.2812","1.2896","1.2911","1.2807","-0.65"
"Mar 08, 2018","1.2896","1.2909","1.2962","1.2864","-0.12"
"Mar 07, 2018","1.2912","1.2877","1.3002","1.2872","0.28"
"Mar 06, 2018","1.2876","1.2963","1.2995","1.2861","-0.68"
"Mar 05, 2018","1.2964","1.2873","1.3001","1.2869","0.65"
"Mar 02, 2018","1.2880","1.2838","1.2917","1.2816","0.32"
"Mar 01, 2018","1.2839","1.2832","1.2898","1.2808","0.05"
"Feb 28, 2018","1.2832","1.2775","1.2843","1.2759","0.44"
"Feb 27, 2018","1.2776","1.2681","1.2779","1.2665","0.75"
"Feb 26, 2018","1.2681","1.2645","1.2713","1.2614","0.40"
"Feb 23, 2018","1.2630","1.2707","1.2727","1.2626","-0.59"
"Feb 22, 2018","1.2705","1.2702","1.2759","1.2669","0.02"
"Feb 21, 2018","1.2703","1.2647","1.2705","1.2624","0.45"
"Feb 20, 2018","1.2646","1.2560","1.2650","1.2555","0.68"
"Feb 19, 2018","1.2561","1.2551","1.2595","1.2528","0.03"
"Feb 16, 2018","1.2557","1.2482","1.2568","1.2447","0.63"
"Feb 15, 2018","1.2478","1.2492","1.2539","1.2462","-0.10"
"Feb 14, 2018","1.2490","1.2591","1.2650","1.2488","-0.81"
"Feb 13, 2018","1.2592","1.2576","1.2626","1.2563","0.14"
"Feb 12, 2018","1.2575","1.2586","1.2624","1.2555","-0.02"
"Feb 09, 2018","1.2578","1.2604","1.2685","1.2558","-0.20"
"Feb 08, 2018","1.2603","1.2565","1.2613","1.2542","0.27"
"Feb 07, 2018","1.2569","1.2491","1.2579","1.2488","0.62"
"Feb 06, 2018","1.2491","1.2537","1.2566","1.2488","-0.38"
"Feb 05, 2018","1.2539","1.2432","1.2544","1.2397","0.91"
"Feb 02, 2018","1.2426","1.2266","1.2437","1.2254","1.29"
"Feb 01, 2018","1.2268","1.2315","1.2333","1.2255","-0.38"
"Jan 31, 2018","1.2315","1.2334","1.2350","1.2248","-0.15"
"Jan 30, 2018","1.2334","1.2341","1.2381","1.2307","-0.03"
"Jan 29, 2018","1.2338","1.2316","1.2362","1.2305","0.22"
"Jan 26, 2018","1.2311","1.2378","1.2392","1.2291","-0.57"
"Jan 25, 2018","1.2382","1.2349","1.2394","1.2281","0.27"
"Jan 24, 2018","1.2349","1.2421","1.2429","1.2314","-0.54"
"Jan 23, 2018","1.2416","1.2444","1.2492","1.2416","-0.23"
"Jan 22, 2018","1.2444","1.2486","1.2518","1.2431","-0.36"
"Jan 19, 2018","1.2489","1.2416","1.2509","1.2397","0.57"
"Jan 18, 2018","1.2418","1.2436","1.2488","1.2413","-0.14"
"Jan 17, 2018","1.2436","1.2436","1.2539","1.2370","0.01"
"Jan 16, 2018","1.2435","1.2429","1.2453","1.2394","0.05"
"Jan 15, 2018","1.2429","1.2464","1.2472","1.2399","-0.22"
"Jan 12, 2018","1.2457","1.2518","1.2557","1.2454","-0.50"
"Jan 11, 2018","1.2519","1.2544","1.2591","1.2513","-0.22"
"Jan 10, 2018","1.2547","1.2464","1.2585","1.2425","0.67"
"Jan 09, 2018","1.2464","1.2422","1.2479","1.2395","0.35"
"Jan 08, 2018","1.2421","1.2415","1.2450","1.2377","0.10"
"Jan 05, 2018","1.2409","1.2486","1.2515","1.2353","-0.62"
"Jan 04, 2018","1.2487","1.2532","1.2556","1.2482","-0.37"
"Jan 03, 2018","1.2533","1.2513","1.2555","1.2498","0.16"
"Jan 02, 2018","1.2513","1.2543","1.2561","1.2499","-0.26"
"Jan 01, 2018","1.2545","1.2579","1.2582","1.2544","-0.27"
