"Date","Price","Open","High","Low","Change %"
"Mar 23, 2018","0.8095","0.8129","0.8131","0.8083","-0.41"
"Mar 22, 2018","0.8128","0.8105","0.8141","0.8073","0.28"
"Mar 21, 2018","0.8105","0.8169","0.8170","0.8097","-0.77"
"Mar 20, 2018","0.8168","0.8107","0.8172","0.8095","0.75"
"Mar 19, 2018","0.8107","0.8140","0.8158","0.8091","-0.37"
"Mar 16, 2018","0.8137","0.8127","0.8157","0.8106","0.12"
"Mar 15, 2018","0.8127","0.8085","0.8129","0.8074","0.51"
"Mar 14, 2018","0.8086","0.8071","0.8099","0.8056","0.19"
"Mar 13, 2018","0.8071","0.8107","0.8121","0.8060","-0.44"
"Mar 12, 2018","0.8107","0.8124","0.8137","0.8100","-0.22"
"Mar 09, 2018","0.8125","0.8123","0.8148","0.8107","0.04"
"Mar 08, 2018","0.8122","0.8056","0.8132","0.8034","0.81"
"Mar 07, 2018","0.8057","0.8063","0.8075","0.8036","-0.06"
"Mar 06, 2018","0.8062","0.8106","0.8111","0.8051","-0.54"
"Mar 05, 2018","0.8106","0.8114","0.8151","0.8085","-0.15"
"Mar 02, 2018","0.8118","0.8152","0.8163","0.8105","-0.42"
"Mar 01, 2018","0.8152","0.8199","0.8226","0.8147","-0.59"
"Feb 28, 2018","0.8200","0.8175","0.8206","0.8169","0.31"
"Feb 27, 2018","0.8175","0.8119","0.8184","0.8099","0.69"
"Feb 26, 2018","0.8119","0.8132","0.8145","0.8094","-0.20"
"Feb 23, 2018","0.8135","0.8111","0.8144","0.8105","0.31"
"Feb 22, 2018","0.8110","0.8141","0.8157","0.8095","-0.38"
"Feb 21, 2018","0.8141","0.8105","0.8144","0.8091","0.44"
"Feb 20, 2018","0.8105","0.8060","0.8118","0.8056","0.56"
"Feb 19, 2018","0.8060","0.8058","0.8085","0.8042","-0.01"
"Feb 16, 2018","0.8061","0.7996","0.8069","0.7965","0.81"
"Feb 15, 2018","0.7996","0.8032","0.8034","0.7993","-0.45"
"Feb 14, 2018","0.8032","0.8096","0.8146","0.8022","-0.79"
"Feb 13, 2018","0.8096","0.8135","0.8141","0.8083","-0.48"
"Feb 12, 2018","0.8135","0.8159","0.8174","0.8132","-0.48"
"Feb 09, 2018","0.8174","0.8166","0.8195","0.8138","0.11"
"Feb 08, 2018","0.8165","0.8155","0.8189","0.8134","0.13"
"Feb 07, 2018","0.8154","0.8081","0.8165","0.8060","0.93"
"Feb 06, 2018","0.8079","0.8085","0.8121","0.8042","-0.07"
"Feb 05, 2018","0.8085","0.8026","0.8088","0.8015","0.75"
"Feb 02, 2018","0.8025","0.7994","0.8058","0.7988","0.39"
"Feb 01, 2018","0.7994","0.8055","0.8075","0.7985","-0.71"
"Jan 31, 2018","0.8051","0.8063","0.8073","0.8016","-0.16"
"Jan 30, 2018","0.8064","0.8076","0.8107","0.8030","-0.15"
"Jan 29, 2018","0.8076","0.8047","0.8106","0.8040","0.31"
"Jan 26, 2018","0.8051","0.8067","0.8084","0.8004","-0.20"
"Jan 25, 2018","0.8067","0.8059","0.8088","0.7975","0.09"
"Jan 24, 2018","0.8060","0.8131","0.8135","0.8054","-0.87"
"Jan 23, 2018","0.8131","0.8155","0.8183","0.8126","-0.29"
"Jan 22, 2018","0.8155","0.8154","0.8188","0.8147","-0.33"
"Jan 19, 2018","0.8182","0.8172","0.8185","0.8132","0.13"
"Jan 18, 2018","0.8171","0.8206","0.8221","0.8153","-0.43"
"Jan 17, 2018","0.8206","0.8156","0.8213","0.8115","0.61"
"Jan 16, 2018","0.8156","0.8155","0.8200","0.8141","0.01"
"Jan 15, 2018","0.8155","0.8199","0.8206","0.8133","-0.62"
"Jan 12, 2018","0.8206","0.8312","0.8314","0.8205","-1.26"
"Jan 11, 2018","0.8311","0.8370","0.8383","0.8292","-0.70"
"Jan 10, 2018","0.8370","0.8378","0.8387","0.8320","-0.08"
"Jan 09, 2018","0.8377","0.8357","0.8393","0.8350","0.24"
"Jan 08, 2018","0.8357","0.8314","0.8366","0.8297","0.53"
"Jan 05, 2018","0.8313","0.8287","0.8320","0.8276","0.33"
"Jan 04, 2018","0.8286","0.8323","0.8330","0.8272","-0.44"
"Jan 03, 2018","0.8323","0.8293","0.8332","0.8286","0.36"
"Jan 02, 2018","0.8293","0.8326","0.8334","0.8276","-0.41"
"Jan 01, 2018","0.8327","0.8333","0.8337","0.8325","-0.10"
