"Date","Price","Open","High","Low","Change %"
"Mar 23, 2018","0.7076","0.7094","0.7100","0.7056","-0.25"
"Mar 22, 2018","0.7094","0.7071","0.7105","0.7033","0.31"
"Mar 21, 2018","0.7072","0.7144","0.7145","0.7066","-1.01"
"Mar 20, 2018","0.7144","0.7130","0.7151","0.7108","0.20"
"Mar 19, 2018","0.7130","0.7177","0.7188","0.7097","-0.61"
"Mar 16, 2018","0.7174","0.7175","0.7201","0.7152","-0.01"
"Mar 15, 2018","0.7175","0.7162","0.7183","0.7148","0.17"
"Mar 14, 2018","0.7163","0.7162","0.7181","0.7144","0.00"
"Mar 13, 2018","0.7163","0.7191","0.7208","0.7146","-0.39"
"Mar 12, 2018","0.7191","0.7219","0.7225","0.7185","-0.42"
"Mar 09, 2018","0.7221","0.7240","0.7253","0.7199","-0.26"
"Mar 08, 2018","0.7240","0.7193","0.7257","0.7189","0.64"
"Mar 07, 2018","0.7194","0.7200","0.7223","0.7187","-0.08"
"Mar 06, 2018","0.7200","0.7221","0.7238","0.7178","-0.28"
"Mar 05, 2018","0.7220","0.7256","0.7264","0.7206","-0.33"
"Mar 02, 2018","0.7244","0.7259","0.7270","0.7238","-0.21"
"Mar 01, 2018","0.7259","0.7268","0.7293","0.7254","-0.11"
"Feb 28, 2018","0.7267","0.7190","0.7269","0.7186","1.07"
"Feb 27, 2018","0.7190","0.7160","0.7217","0.7144","0.43"
"Feb 26, 2018","0.7159","0.7155","0.7180","0.7107","0.00"
"Feb 23, 2018","0.7159","0.7167","0.7192","0.7140","-0.06"
"Feb 22, 2018","0.7163","0.7185","0.7218","0.7148","-0.31"
"Feb 21, 2018","0.7185","0.7145","0.7191","0.7137","0.56"
"Feb 20, 2018","0.7145","0.7141","0.7179","0.7130","0.07"
"Feb 19, 2018","0.7140","0.7126","0.7164","0.7117","0.27"
"Feb 16, 2018","0.7121","0.7094","0.7146","0.7069","0.39"
"Feb 15, 2018","0.7093","0.7141","0.7148","0.7090","-0.71"
"Feb 14, 2018","0.7144","0.7197","0.7246","0.7134","-0.75"
"Feb 13, 2018","0.7198","0.7226","0.7230","0.7181","-0.40"
"Feb 12, 2018","0.7227","0.7232","0.7248","0.7207","0.00"
"Feb 09, 2018","0.7227","0.7188","0.7267","0.7149","0.54"
"Feb 08, 2018","0.7188","0.7205","0.7224","0.7109","-0.22"
"Feb 07, 2018","0.7204","0.7169","0.7222","0.7146","0.49"
"Feb 06, 2018","0.7169","0.7164","0.7228","0.7143","0.07"
"Feb 05, 2018","0.7164","0.7077","0.7166","0.7067","1.17"
"Feb 02, 2018","0.7081","0.7011","0.7092","0.7003","1.01"
"Feb 01, 2018","0.7010","0.7046","0.7063","0.7003","-0.51"
"Jan 31, 2018","0.7046","0.7068","0.7081","0.7026","-0.33"
"Jan 30, 2018","0.7069","0.7105","0.7154","0.7059","-0.51"
"Jan 29, 2018","0.7105","0.7060","0.7130","0.7060","0.68"
"Jan 26, 2018","0.7057","0.7069","0.7088","0.7000","-0.20"
"Jan 25, 2018","0.7071","0.7021","0.7101","0.6971","0.71"
"Jan 24, 2018","0.7021","0.7142","0.7145","0.7012","-1.69"
"Jan 23, 2018","0.7142","0.7149","0.7186","0.7128","-0.08"
"Jan 22, 2018","0.7148","0.7208","0.7217","0.7147","-0.98"
"Jan 19, 2018","0.7219","0.7198","0.7227","0.7171","0.29"
"Jan 18, 2018","0.7198","0.7230","0.7244","0.7187","-0.47"
"Jan 17, 2018","0.7232","0.7251","0.7270","0.7172","-0.25"
"Jan 16, 2018","0.7250","0.7250","0.7277","0.7242","0.00"
"Jan 15, 2018","0.7250","0.7284","0.7288","0.7237","-0.47"
"Jan 12, 2018","0.7284","0.7388","0.7389","0.7277","-1.39"
"Jan 11, 2018","0.7387","0.7404","0.7431","0.7377","-0.22"
"Jan 10, 2018","0.7403","0.7386","0.7419","0.7373","0.23"
"Jan 09, 2018","0.7386","0.7369","0.7403","0.7361","0.22"
"Jan 08, 2018","0.7370","0.7369","0.7396","0.7360","0.01"
"Jan 05, 2018","0.7369","0.7379","0.7395","0.7362","-0.14"
"Jan 04, 2018","0.7379","0.7399","0.7406","0.7375","-0.27"
"Jan 03, 2018","0.7399","0.7359","0.7410","0.7345","0.54"
"Jan 02, 2018","0.7359","0.7403","0.7408","0.7352","-0.63"
"Jan 01, 2018","0.7406","0.7399","0.7411","0.7396","0.09"
