"Date","Price","Open","High","Low","Change %"
"Mar 23, 2018","13,782.5","13,762.5","13,796.5","13,762.5","0.22"
"Mar 22, 2018","13,752.5","13,727.5","13,753.5","13,727.5","-0.07"
"Mar 21, 2018","13,762.5","13,757.5","13,766.5","13,752.5","0.09"
"Mar 20, 2018","13,750.0","13,766.0","13,768.0","13,750.0","-0.11"
"Mar 19, 2018","13,764.5","13,765.5","13,765.5","13,755.5","0.11"
"Mar 16, 2018","13,749.0","13,764.0","13,770.0","13,744.0","0.01"
"Mar 15, 2018","13,747.5","13,737.5","13,752.5","13,737.5","0.08"
"Mar 14, 2018","13,736.5","13,741.5","13,742.5","13,726.5","-0.10"
"Mar 13, 2018","13,750.5","13,764.5","13,764.5","13,749.5","-0.14"
"Mar 12, 2018","13,770.0","13,770.0","13,780.0","13,770.0","-0.08"
"Mar 09, 2018","13,781.0","13,794.0","13,799.0","13,774.0","-0.03"
"Mar 08, 2018","13,785.0","13,760.0","13,785.0","13,760.0","0.14"
"Mar 07, 2018","13,766.0","13,754.0","13,776.0","13,754.0","-0.07"
"Mar 06, 2018","13,775.0","13,750.0","13,785.0","13,745.0","0.09"
"Mar 05, 2018","13,762.5","13,737.5","13,775.5","13,737.5","0.04"
"Mar 02, 2018","13,757.5","13,722.5","13,762.5","13,722.5","0.07"
"Mar 01, 2018","13,747.5","13,782.5","13,802.5","13,742.5","0.02"
"Feb 28, 2018","13,745.0","13,705.0","13,755.0","13,705.0","0.51"
"Feb 27, 2018","13,675.0","13,652.0","13,685.0","13,650.0","0.11"
"Feb 26, 2018","13,660.0","13,660.0","13,665.0","13,645.0","-0.05"
"Feb 23, 2018","13,667.5","13,667.5","13,684.5","13,662.5","-0.11"
"Feb 22, 2018","13,682.5","13,652.5","13,690.5","13,652.5","0.47"
"Feb 21, 2018","13,618.5","13,575.5","13,618.5","13,570.5","0.04"
"Feb 20, 2018","13,612.5","13,562.5","13,615.5","13,562.5","0.38"
"Feb 19, 2018","13,560.5","13,552.5","13,562.5","13,532.5","0.01"
"Feb 16, 2018","13,558.5","13,558.5","13,558.5","13,558.5","0.00"
"Feb 15, 2018","13,558.5","13,591.5","13,591.5","13,541.5","-0.51"
"Feb 14, 2018","13,628.5","13,647.5","13,662.5","13,612.5","-0.21"
"Feb 13, 2018","13,657.5","13,632.5","13,657.5","13,632.5","0.00"
"Feb 12, 2018","13,657.5","13,607.5","13,657.5","13,597.5","0.22"
"Feb 09, 2018","13,627.5","13,642.5","13,650.5","13,617.5","0.17"
"Feb 08, 2018","13,605.0","13,605.0","13,627.0","13,595.0","0.38"
"Feb 07, 2018","13,553.0","13,526.0","13,561.0","13,523.0","0.00"
"Feb 06, 2018","13,552.5","13,567.5","13,607.5","13,552.5","0.20"
"Feb 05, 2018","13,525.0","13,495.0","13,530.0","13,495.0","0.55"
"Feb 02, 2018","13,451.5","13,413.5","13,453.5","13,413.5","0.18"
"Feb 01, 2018","13,427.0","13,387.0","13,432.0","13,387.0","0.29"
"Jan 31, 2018","13,388.5","13,421.5","13,426.5","13,376.5","-0.33"
"Jan 30, 2018","13,432.5","13,382.5","13,442.5","13,382.5","0.52"
"Jan 29, 2018","13,363.5","13,311.5","13,363.5","13,311.5","0.42"
"Jan 26, 2018","13,307.0","13,296.0","13,311.0","13,296.0","0.14"
"Jan 25, 2018","13,288.5","13,291.5","13,296.5","13,266.5","-0.19"
"Jan 24, 2018","13,313.5","13,317.5","13,330.5","13,309.5","-0.09"
"Jan 23, 2018","13,325.0","13,335.0","13,336.0","13,310.0","-0.17"
"Jan 22, 2018","13,347.5","13,320.5","13,350.5","13,320.5","0.26"
"Jan 19, 2018","13,313.5","13,338.5","13,343.5","13,286.5","-0.24"
"Jan 18, 2018","13,346.0","13,361.0","13,371.0","13,341.0","-0.09"
"Jan 17, 2018","13,357.5","13,317.5","13,362.5","13,317.5","0.15"
"Jan 16, 2018","13,337.5","13,330.5","13,340.5","13,325.5","0.02"
"Jan 15, 2018","13,334.5","13,325.5","13,338.5","13,315.5","-0.14"
"Jan 12, 2018","13,353.5","13,368.5","13,371.5","13,353.5","-0.34"
"Jan 11, 2018","13,399.5","13,428.5","13,430.5","13,399.5","-0.28"
"Jan 10, 2018","13,436.5","13,435.5","13,455.5","13,427.5","-0.01"
"Jan 09, 2018","13,437.5","13,429.5","13,440.5","13,407.5","0.08"
"Jan 08, 2018","13,426.5","13,405.5","13,426.5","13,390.5","0.08"
"Jan 05, 2018","13,415.5","13,413.5","13,435.5","13,392.5","-0.06"
"Jan 04, 2018","13,423.5","13,466.5","13,481.5","13,411.5","-0.40"
"Jan 03, 2018","13,478.0","13,500.0","13,509.0","13,476.0","-0.29"
"Jan 02, 2018","13,517.5","13,537.5","13,555.5","13,514.5","-0.37"
"Jan 01, 2018","13,567.5","13,567.5","13,567.5","13,567.5","0.00"
