"Date","Price","Open","High","Low","Change %"
"Mar 23, 2018","3.9175","3.9085","3.9185","3.9085","0.09"
"Mar 22, 2018","3.9140","3.9220","3.9220","3.9020","-0.29"
"Mar 21, 2018","3.9255","3.9185","3.9260","3.9185","0.20"
"Mar 20, 2018","3.9175","3.9155","3.9185","3.9125","0.00"
"Mar 19, 2018","3.9175","3.9115","3.9185","3.9075","0.20"
"Mar 16, 2018","3.9095","3.9225","3.9275","3.9075","-0.26"
"Mar 15, 2018","3.9195","3.9005","3.9195","3.8995","0.35"
"Mar 14, 2018","3.9060","3.8950","3.9060","3.8930","0.13"
"Mar 13, 2018","3.9010","3.9025","3.9085","3.8975","-0.09"
"Mar 12, 2018","3.9045","3.9065","3.9085","3.9015","-0.19"
"Mar 09, 2018","3.9120","3.9100","3.9190","3.9100","0.09"
"Mar 08, 2018","3.9085","3.9015","3.9085","3.8995","0.08"
"Mar 07, 2018","3.9055","3.8995","3.9055","3.8955","0.05"
"Mar 06, 2018","3.9035","3.9015","3.9065","3.8945","-0.08"
"Mar 05, 2018","3.9065","3.9045","3.9065","3.8885","0.08"
"Mar 02, 2018","3.9035","3.9235","3.9235","3.9025","-0.64"
"Mar 01, 2018","3.9285","3.9195","3.9315","3.9195","0.29"
"Feb 28, 2018","3.9170","3.9140","3.9280","3.9140","0.23"
"Feb 27, 2018","3.9080","3.9020","3.9130","3.8990","0.13"
"Feb 26, 2018","3.9030","3.9140","3.9140","3.9030","-0.40"
"Feb 23, 2018","3.9185","3.9135","3.9205","3.8915","0.04"
"Feb 22, 2018","3.9170","3.9030","3.9200","3.9030","0.36"
"Feb 21, 2018","3.9030","3.9050","3.9130","3.9030","-0.03"
"Feb 20, 2018","3.9040","3.8930","3.9040","3.8900","0.35"
"Feb 19, 2018","3.8905","3.8965","3.8965","3.8865","-0.10"
"Feb 16, 2018","3.8945","3.8945","3.8945","3.8945","0.00"
"Feb 15, 2018","3.8945","3.9135","3.9135","3.8895","-0.56"
"Feb 14, 2018","3.9165","3.9385","3.9385","3.9155","-0.56"
"Feb 13, 2018","3.9385","3.9345","3.9395","3.9315","0.00"
"Feb 12, 2018","3.9385","3.9390","3.9405","3.9235","-0.01"
"Feb 09, 2018","3.9390","3.9300","3.9440","3.9300","0.33"
"Feb 08, 2018","3.9260","3.9105","3.9285","3.9105","0.45"
"Feb 07, 2018","3.9085","3.9085","3.9145","3.8955","-0.17"
"Feb 06, 2018","3.9150","3.9015","3.9185","3.9015","0.40"
"Feb 05, 2018","3.8995","3.8885","3.9005","3.8885","0.32"
"Feb 02, 2018","3.8870","3.8820","3.8890","3.8820","-0.36"
"Feb 01, 2018","3.9010","3.9010","3.9010","3.9010","0.00"
"Jan 31, 2018","3.9010","3.9010","3.9010","3.9010","0.00"
"Jan 30, 2018","3.9010","3.8825","3.9010","3.8825","0.50"
"Jan 29, 2018","3.8815","3.8675","3.8850","3.8655","0.28"
"Jan 26, 2018","3.8705","3.8875","3.8950","3.8695","-0.39"
"Jan 25, 2018","3.8855","3.9105","3.9105","3.8855","-0.69"
"Jan 24, 2018","3.9125","3.9215","3.9215","3.9115","-0.36"
"Jan 23, 2018","3.9265","3.9335","3.9355","3.9245","-0.22"
"Jan 22, 2018","3.9350","3.9350","3.9440","3.9300","-0.08"
"Jan 19, 2018","3.9380","3.9540","3.9540","3.9350","-0.44"
"Jan 18, 2018","3.9555","3.9535","3.9645","3.9535","0.04"
"Jan 17, 2018","3.9540","3.9520","3.9560","3.9430","-0.06"
"Jan 16, 2018","3.9565","3.9565","3.9645","3.9495","0.01"
"Jan 15, 2018","3.9560","3.9690","3.9690","3.9520","-0.39"
"Jan 12, 2018","3.9715","3.9835","3.9835","3.9685","-0.40"
"Jan 11, 2018","3.9875","4.0025","4.0055","3.9855","-0.42"
"Jan 10, 2018","4.0045","4.0115","4.0165","4.0025","-0.11"
"Jan 09, 2018","4.0090","3.9990","4.0110","3.9990","0.30"
"Jan 08, 2018","3.9970","3.9940","3.9970","3.9850","-0.01"
"Jan 05, 2018","3.9975","3.9975","4.0065","3.9885","-0.22"
"Jan 04, 2018","4.0065","4.0195","4.0255","4.0045","-0.17"
"Jan 03, 2018","4.0135","4.0175","4.0275","4.0135","-0.15"
"Jan 02, 2018","4.0195","4.0435","4.0465","4.0165","-0.68"
"Jan 01, 2018","4.0470","4.0470","4.0470","4.0470","0.00"
