"Date","Price","Open","High","Low","Change %"
"Mar 23, 2018","1.3155","1.3171","1.3174","1.3122","-0.12"
"Mar 22, 2018","1.3171","1.3127","1.3181","1.3110","0.34"
"Mar 21, 2018","1.3126","1.3192","1.3197","1.3118","-0.49"
"Mar 20, 2018","1.3190","1.3167","1.3196","1.3140","0.14"
"Mar 19, 2018","1.3171","1.3175","1.3195","1.3147","-0.03"
"Mar 16, 2018","1.3175","1.3135","1.3184","1.3115","0.30"
"Mar 15, 2018","1.3135","1.3092","1.3147","1.3083","0.32"
"Mar 14, 2018","1.3093","1.3121","1.3129","1.3080","-0.21"
"Mar 13, 2018","1.3120","1.3126","1.3148","1.3093","-0.07"
"Mar 12, 2018","1.3129","1.3162","1.3171","1.3119","-0.30"
"Mar 09, 2018","1.3168","1.3175","1.3198","1.3144","-0.05"
"Mar 08, 2018","1.3175","1.3142","1.3191","1.3136","0.26"
"Mar 07, 2018","1.3141","1.3164","1.3191","1.3137","-0.15"
"Mar 06, 2018","1.3161","1.3183","1.3203","1.3147","-0.16"
"Mar 05, 2018","1.3182","1.3196","1.3216","1.3176","-0.11"
"Mar 02, 2018","1.3196","1.3232","1.3233","1.3181","-0.26"
"Mar 01, 2018","1.3230","1.3248","1.3287","1.3222","-0.14"
"Feb 28, 2018","1.3249","1.3243","1.3267","1.3219","0.05"
"Feb 27, 2018","1.3243","1.3157","1.3245","1.3141","0.64"
"Feb 26, 2018","1.3159","1.3196","1.3215","1.3143","-0.29"
"Feb 23, 2018","1.3197","1.3193","1.3247","1.3175","0.04"
"Feb 22, 2018","1.3192","1.3235","1.3258","1.3171","-0.33"
"Feb 21, 2018","1.3236","1.3186","1.3241","1.3167","0.33"
"Feb 20, 2018","1.3193","1.3135","1.3202","1.3127","0.43"
"Feb 19, 2018","1.3136","1.3120","1.3150","1.3099","0.12"
"Feb 16, 2018","1.3120","1.3088","1.3133","1.3054","0.21"
"Feb 15, 2018","1.3093","1.3140","1.3155","1.3080","-0.37"
"Feb 14, 2018","1.3141","1.3229","1.3255","1.3136","-0.64"
"Feb 13, 2018","1.3225","1.3232","1.3256","1.3206","-0.05"
"Feb 12, 2018","1.3231","1.3304","1.3304","1.3227","-0.49"
"Feb 09, 2018","1.3296","1.3314","1.3341","1.3277","-0.13"
"Feb 08, 2018","1.3313","1.3252","1.3323","1.3232","0.45"
"Feb 07, 2018","1.3253","1.3189","1.3255","1.3165","0.49"
"Feb 06, 2018","1.3189","1.3217","1.3239","1.3184","-0.21"
"Feb 05, 2018","1.3217","1.3194","1.3221","1.3157","0.17"
"Feb 02, 2018","1.3195","1.3081","1.3200","1.3075","0.86"
"Feb 01, 2018","1.3082","1.3120","1.3143","1.3075","-0.30"
"Jan 31, 2018","1.3121","1.3117","1.3141","1.3070","0.05"
"Jan 30, 2018","1.3115","1.3101","1.3152","1.3082","0.10"
"Jan 29, 2018","1.3102","1.3071","1.3130","1.3059","0.19"
"Jan 26, 2018","1.3077","1.3099","1.3128","1.3041","-0.24"
"Jan 25, 2018","1.3108","1.3075","1.3131","1.3009","0.27"
"Jan 24, 2018","1.3073","1.3173","1.3178","1.3068","-0.75"
"Jan 23, 2018","1.3172","1.3191","1.3211","1.3168","-0.13"
"Jan 22, 2018","1.3189","1.3201","1.3225","1.3182","-0.16"
"Jan 19, 2018","1.3210","1.3210","1.3216","1.3171","0.00"
"Jan 18, 2018","1.3210","1.3245","1.3276","1.3199","-0.28"
"Jan 17, 2018","1.3247","1.3207","1.3256","1.3181","0.28"
"Jan 16, 2018","1.3210","1.3215","1.3251","1.3196","-0.02"
"Jan 15, 2018","1.3212","1.3231","1.3258","1.3202","-0.32"
"Jan 12, 2018","1.3254","1.3294","1.3304","1.3250","-0.30"
"Jan 11, 2018","1.3294","1.3343","1.3355","1.3285","-0.36"
"Jan 10, 2018","1.3342","1.3357","1.3372","1.3305","-0.09"
"Jan 09, 2018","1.3354","1.3325","1.3370","1.3304","0.22"
"Jan 08, 2018","1.3325","1.3275","1.3335","1.3257","0.44"
"Jan 05, 2018","1.3267","1.3281","1.3288","1.3256","-0.11"
"Jan 04, 2018","1.3281","1.3294","1.3319","1.3270","-0.10"
"Jan 03, 2018","1.3294","1.3291","1.3311","1.3277","0.02"
"Jan 02, 2018","1.3292","1.3371","1.3378","1.3274","-0.59"
"Jan 01, 2018","1.3371","1.3376","1.3377","1.3371","-0.03"
