"Date","Price","Open","High","Low","Change %"
"Mar 23, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 22, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 21, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 20, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 19, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 16, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 15, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 14, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 13, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 12, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 09, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 08, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 07, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 06, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 05, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 02, 2018","1.0","1.0","1.0","1.0","0.0"
"Mar 01, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 28, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 27, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 26, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 23, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 22, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 21, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 20, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 19, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 16, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 15, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 14, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 13, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 12, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 09, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 08, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 07, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 06, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 05, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 02, 2018","1.0","1.0","1.0","1.0","0.0"
"Feb 01, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 31, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 30, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 29, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 26, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 25, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 24, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 23, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 22, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 19, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 18, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 17, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 16, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 15, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 12, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 11, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 10, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 09, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 08, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 05, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 04, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 03, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 02, 2018","1.0","1.0","1.0","1.0","0.0"
"Jan 01, 2018","1.0","1.0","1.0","1.0","0.0"
